z (m),u (m/s),V (1/s),T (K),rho (kg/m3),H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
0.0,0.731903518759,0.0,600.0,2.8062934607420167,5.07371275399e-15,-1.92050055424e-16,-1.56763732906e-16,0.190114068441,2.73274975116e-21,1.92575684217e-15,6.21880887711e-18,-4.84807881361e-17,1.86669234091e-15,2.18353583901e-31,4.15632605425e-17,1.56829182148e-28,-1.68432645629e-17,0.0950570342205,7.68604888025e-18,1.04569588609e-19,-4.29132052036e-24,3.5110704238e-15,-2.00940109097e-32,2.60382178227e-25,2.75379704077e-16,-4.33996371952e-16,-2.94533252561e-18,-2.61796340794e-35,1.25005678265e-15,3.04642781339e-25,2.25888222637e-16,5.75774341306e-34,1.74684118948e-19,1.94354671668e-17,-1.72493868584e-17,-9.59655380117e-31,3.5908940513e-17,-4.40083929876e-17,-3.64044923301e-30,-1.35361319301e-19,2.38086039155e-17,1.72090522719e-19,-6.80172418539e-28,-1.23723242149e-16,-7.90011470697e-18,-1.89514274575e-29,-1.65173509009e-32,-2.13119600912e-18,2.24796381378e-21,1.05266338972e-16,-7.35652408406e-19,0.714828897338,0.0,-1.28867485719e-15,7.47504936991e-17,-3.12470154552e-32,-1.29734287853e-18
0.0025,0.731903518759,0.0,600.0,2.806293460741387,1.94432557655e-13,-2.40075510894e-21,4.36456033924e-18,0.190114068441,2.40757815658e-19,3.52665423751e-15,8.28444180515e-16,-3.55475246182e-17,8.00000652005e-22,-4.86741571078e-37,1.69223550058e-22,1.86383234443e-26,1.64368615241e-15,0.0950570342205,1.02965176259e-15,1.75350098855e-17,-6.88565112815e-22,3.52880802432e-15,-3.29836489933e-30,4.27422340612e-23,2.75379956706e-16,-3.51576700483e-22,-2.94532912955e-18,-4.23539070806e-33,9.47170694361e-16,5.39566720835e-23,1.54577071405e-15,6.21497876495e-32,1.74684156556e-19,1.94354671405e-17,-1.14042993093e-20,-7.87980529856e-29,3.59089418411e-17,-4.40083922261e-17,-4.96816340553e-28,-1.82719645647e-17,2.38086066262e-17,1.72301350547e-19,-9.08040880413e-26,-2.12786450145e-22,-7.90011478141e-18,-3.10958905392e-27,-1.36946075996e-37,-2.13119601138e-18,2.24796379709e-21,1.05266338867e-16,-1.2378920116e-16,0.714828897338,0.0,-9.76645225842e-16,6.58547637287e-17,-5.93803062696e-30,-1.29734286585e-18
0.005,0.731903518764,0.0,600.0,2.8062934607231185,7.28596486268e-12,-2.44753332791e-24,1.24172384499e-20,0.19011406844,6.28262701267e-21,3.57785844794e-15,2.230309842e-15,-2.24808792401e-17,3.44098209373e-28,-4.92476996358e-43,-2.9995683259e-27,-3.11486890024e-28,6.16123501446e-15,0.0950570342198,1.02970008167e-15,1.66932639814e-17,-1.55356173577e-27,3.56649364657e-15,-1.31322035985e-32,1.57269034974e-22,2.75380887039e-16,-2.85408650766e-28,-2.9453223029e-18,-1.24844178858e-32,7.17316082496e-16,-7.08925259792e-23,-1.08602712257e-16,1.96789355349e-34,1.74684489141e-19,1.94354670901e-17,-7.56576220374e-24,-2.92181273012e-31,3.59090177842e-17,-4.40083822519e-17,-5.06750065053e-31,-1.91251220371e-17,2.38086103659e-17,1.72298048429e-19,-7.21942950957e-27,-3.66861593082e-28,-7.90011475568e-18,-2.61787438355e-28,1.76905734797e-43,-2.13119601256e-18,2.24796381121e-21,1.05266337665e-16,-1.22947677897e-16,0.714828897333,0.0,-7.40122838243e-16,5.91116836025e-17,-8.13246988462e-31,-1.29734280688e-18
0.00625,0.731903518832,0.0,600.0,2.806293460462517,1.07764630947e-10,-3.97250180677e-24,5.49268467148e-22,0.190114068421,8.62079816501e-21,3.96972507638e-15,2.93120955531e-15,-1.58931188393e-17,2.98150659911e-34,2.49905130854e-44,-6.07846955981e-27,-5.1316528987e-28,9.49827578865e-15,0.0950570342097,1.03221357565e-15,1.62935350789e-17,1.00823026137e-28,3.59557865314e-15,-4.92117919144e-33,2.42102000423e-22,2.75382479869e-16,-4.65331551096e-34,-2.9449613395e-18,-1.62150300987e-32,6.18215243942e-16,-1.15631884334e-22,-1.46872936112e-15,1.96285797955e-35,1.74703127276e-19,1.94354670696e-17,-1.01007594847e-26,-5.36615832269e-33,3.59114766937e-17,-4.40080276244e-17,-8.22047206192e-31,-1.95441423539e-17,2.3808672961e-17,1.7229623945e-19,-1.03115728885e-27,-1.27119802458e-33,-7.9001084364e-18,-4.06705610511e-29,5.78430023608e-45,-2.13119583024e-18,2.24796662742e-21,1.05266329685e-16,-1.22528242975e-16,0.714828897262,0.0,-6.38189644411e-16,5.62056369309e-17,-7.51596773982e-31,-1.29733941293e-18
0.0075,0.731903520139,0.0,600.0,2.806293455450708,2.03947676465e-09,-5.06149723549e-24,6.91243046232e-22,0.190114068058,1.2353097756e-20,2.39641713367e-14,3.63488787422e-15,-8.37298552381e-18,2.60194541977e-40,6.20088074849e-45,-7.80676461449e-27,-6.59072394976e-28,1.36161328913e-14,0.0950570340162,1.20182510687e-15,1.75635893918e-17,1.0202993959e-28,3.63807580787e-15,-4.90626297148e-33,3.47077508316e-22,2.75457238234e-16,-3.8171630273e-40,-2.91592116378e-18,-2.1238603287e-32,5.32824239285e-16,-1.4803266568e-22,-3.21240328596e-15,1.6062166723e-35,1.76468551806e-19,1.94354701716e-17,-1.37693122403e-29,-3.84766621677e-33,3.60159020464e-17,-4.39877669602e-17,-1.04739850099e-30,-1.99345053536e-17,2.38134008495e-17,1.72304457196e-19,1.63117860334e-27,-4.3448926273e-39,-7.89958593228e-18,-4.0615937785e-30,5.77378908007e-45,-2.1311799565e-18,2.24820897282e-21,1.05266255085e-16,-1.2211009109e-16,0.714828895887,0.0,-5.502696959e-16,5.36991015436e-17,-9.81856634731e-31,-1.29701418685e-18
0.008125,0.731903529727,0.0,600.0,2.8062934186897452,1.62074483476e-08,-5.2578394781e-24,8.05414890184e-22,0.190114065394,1.43974236662e-20,4.38089715214e-13,4.05769526815e-15,1.79727782913e-17,4.60619051867e-46,-8.50777559902e-45,-8.53362744097e-27,-7.20436216918e-28,1.58692856639e-14,0.095057032597,5.51354691011e-15,7.09444294516e-17,1.03519379389e-28,3.69072182435e-15,-5.00558109286e-33,4.04596832143e-22,2.77766321036e-16,4.14336164765e-40,-2.03435683039e-18,-2.41054000433e-32,4.97883107803e-16,-1.6165811382e-22,-4.16361449172e-15,1.7475625858e-35,2.39638237547e-19,1.94355856905e-17,-2.29986596272e-31,-3.5882112799e-33,3.76900939202e-17,-4.35477466526e-17,-1.08802732974e-30,-1.94352770565e-17,2.39511790766e-17,1.72629065596e-19,3.15131347389e-25,8.45814515286e-41,-7.88348977389e-18,4.51540045486e-28,4.60997747784e-50,-2.13067158335e-18,2.2559698539e-21,1.05268061229e-16,-1.21900781817e-16,0.714828885801,0.0,-5.09577835445e-16,5.25392927143e-17,-1.11437139868e-30,-1.28527104805e-18
0.00875,0.731903626694,0.0,600.000000014,2.806293046894465,1.59481740518e-07,-2.19832237485e-24,9.71109601079e-22,0.190114038458,1.73469090001e-20,1.20351709686e-11,6.8733983942e-15,8.10398119301e-16,8.15428861539e-52,2.24795555854e-44,-9.14593430899e-27,-7.72128779182e-28,1.91196160111e-14,0.0950570182422,1.53095072789e-13,2.35640416228e-15,1.37103560393e-28,4.88840713202e-15,-4.96157668793e-33,4.88363411539e-22,3.74883730682e-16,4.69389239121e-40,3.39433913957e-17,-2.69388386959e-32,6.54896898277e-16,-1.731368483e-22,-5.09287707506e-15,1.94285269489e-35,3.27467442892e-18,1.94411501914e-17,-1.92810027244e-31,6.78675821962e-31,7.40249766829e-17,-3.06361276238e-17,-4.5488427263e-31,4.77097582597e-18,2.93524222149e-17,1.86693937371e-19,4.26813191547e-23,9.17144482541e-41,-7.21715621586e-18,7.00363160261e-26,3.10969226503e-48,-2.10880141733e-18,2.58985424458e-21,1.05367934327e-16,-1.21685847764e-16,0.714828783805,0.0,-4.7189454521e-16,5.14835230973e-17,-1.24536952464e-30,-7.15994564071e-19
0.009375,0.731904607675,0.0,600.000000441,2.8062892855840778,1.60834898009e-06,1.16333018848e-22,2.51417717088e-21,0.190113766034,4.46523109145e-20,3.36814630989e-10,9.11649962578e-14,2.78538805414e-14,1.46385035511e-57,4.13554816582e-44,-9.65772969679e-27,-8.15333882435e-28,4.91953502537e-14,0.0950568730133,5.20450941611e-12,9.98427591516e-14,1.48838712917e-27,5.30552772579e-14,1.17317607816e-32,1.33183662323e-21,4.46051159739e-15,2.29897353964e-39,1.50223987235e-15,-1.26554478601e-32,8.67818006165e-15,-1.82871301445e-22,-1.9949882309e-15,6.45659887344e-35,1.49095582114e-16,1.97086011513e-17,-1.92272462618e-31,8.28066107015e-28,8.62587763253e-16,3.48285753241e-16,2.40742230032e-29,8.46626869905e-16,2.41095830499e-16,7.94422050841e-19,5.77752105995e-21,1.40392720419e-40,2.0366946002e-17,1.08178301712e-23,5.77274090784e-45,-1.16793516102e-18,1.69538882017e-20,1.09882219936e-16,-1.21409275887e-16,0.714827752262,0.0,-4.36981404392e-16,5.15847638708e-17,-5.77951141173e-31,2.68810392586e-17
0.0096875,0.731908455103,0.0,600.000005653,2.8062745337448423,7.28384348498e-06,4.4328688165e-21,1.94941741598e-20,0.190112698508,3.42150805967e-19,3.7882412082e-09,1.17362437944e-12,3.78706547852e-13,6.44621855297e-63,7.83810886098e-45,-9.86918370221e-27,-8.3311436791e-28,3.75942360507e-13,0.0950563034082,7.0673185409e-11,1.67124660768e-12,2.27637620347e-26,8.0200482759e-13,2.28678897849e-30,1.79155397085e-20,6.94258109477e-14,2.23270422142e-37,2.41568668465e-14,2.09933926793e-30,1.35354955941e-13,-1.88718373706e-22,6.90464632599e-14,6.1042572229e-33,2.79460266097e-15,2.45611040335e-17,-1.91640560651e-31,1.88699541761e-25,7.38141750361e-15,4.56255397697e-15,9.17334671762e-28,1.18427324922e-14,3.38040185606e-15,1.07169682542e-17,2.9760486542e-19,1.17347226175e-38,4.52024732735e-16,6.34696093763e-22,-7.89052526848e-47,1.41284708623e-17,2.50481909031e-19,1.84095762188e-16,-1.21009925693e-16,0.714823710377,0.0,-4.201665682e-16,7.52459352447e-17,9.86047694864e-29,5.32016915918e-16
0.00984375,0.73191698104,0.0,600.000038777,2.8062418440806156,1.98186727919e-05,7.27461487455e-20,1.26375218515e-19,0.190110338644,2.1995182427e-18,2.29901843412e-08,8.42118090258e-12,2.74276348767e-12,-1.41033280535e-62,-7.89527529342e-45,-9.70177466484e-27,-8.1629982371e-28,2.37752737762e-12,0.095055041479,5.11291499265e-10,1.47289379018e-11,2.07623116205e-25,6.8185721284e-12,1.2930495715e-28,4.68809053451e-19,6.02170322158e-13,1.21296165757e-35,2.04591371197e-13,1.16023056924e-28,1.16308228593e-12,-1.99470660861e-22,7.00392200325e-13,3.72079777091e-31,2.74535265532e-14,6.97922710087e-17,-1.89053536031e-31,9.03300169345e-24,3.59731831815e-14,2.90332996897e-14,1.50539676154e-26,8.63879485057e-14,2.74368124959e-14,9.42013276831e-17,5.05985636987e-18,6.7790858827e-37,3.93738867393e-15,1.23774979427e-20,-2.49838763104e-45,1.42295322755e-16,2.20718784505e-18,8.06850804538e-16,-1.19414643892e-16,0.714814777665,0.0,-4.11662280378e-16,3.46197903085e-16,5.57381452536e-27,5.281289529e-15
